ID,generated
TEST_0000,0.022580218
TEST_0001,0.031573903
TEST_0002,0.016700795
TEST_0003,0.037400935
TEST_0004,0.06346955
TEST_0005,0.038103107
TEST_0006,0.058077704
TEST_0007,0.04001238
TEST_0008,0.019089317
TEST_0009,0.015943464
TEST_0010,0.01918924
TEST_0011,0.023655726
TEST_0012,0.03065659
TEST_0013,0.01893321
TEST_0014,0.016162083
TEST_0015,0.037164707
TEST_0016,0.028557649
TEST_0017,0.022292785
TEST_0018,0.025517799
TEST_0019,0.020455284
TEST_0020,0.034925498
TEST_0021,0.0912402
TEST_0022,0.024975661
TEST_0023,0.044109438
TEST_0024,0.037338085
TEST_0025,0.024935264
TEST_0026,0.031592898
TEST_0027,0.05812661
TEST_0028,0.0155513035
TEST_0029,0.013145615
TEST_0030,0.02647847
TEST_0031,0.023267513
TEST_0032,0.028641962
TEST_0033,0.010234189
TEST_0034,0.023054404
TEST_0035,0.019090496
TEST_0036,0.023003155
TEST_0037,0.025453323
TEST_0038,0.27256975
TEST_0039,0.027780816
TEST_0040,0.032836616
TEST_0041,0.07654689
TEST_0042,0.0228802
TEST_0043,0.061520007
TEST_0044,0.025310406
TEST_0045,0.016323412
TEST_0046,0.08044009
TEST_0047,0.017878128
TEST_0048,0.026935052
TEST_0049,0.74044865
TEST_0050,0.47423643
TEST_0051,0.8699903
TEST_0052,0.5940345
TEST_0053,0.92782676
TEST_0054,0.02647847
TEST_0055,0.028025458
TEST_0056,0.04072816
TEST_0057,0.032384302
TEST_0058,0.012792332
TEST_0059,0.025096286
TEST_0060,0.029487541
TEST_0061,0.0484812
TEST_0062,0.031063786
TEST_0063,0.03979023
TEST_0064,0.012069803
TEST_0065,0.03704818
TEST_0066,0.022367774
TEST_0067,0.024471877
TEST_0068,0.015704837
TEST_0069,0.02743501
TEST_0070,0.035125174
TEST_0071,0.03030656
TEST_0072,0.10943469
TEST_0073,0.03298531
TEST_0074,0.044353936
TEST_0075,0.02205275
TEST_0076,0.12164943
TEST_0077,0.021764165
TEST_0078,0.02480098
TEST_0079,0.038592793
TEST_0080,0.016993895
TEST_0081,0.024072757
TEST_0082,0.07821308
TEST_0083,0.013635072
TEST_0084,0.029391412
TEST_0085,0.026579404
TEST_0086,0.022020098
TEST_0087,0.04628844
TEST_0088,0.69605327
TEST_0089,0.7929954
TEST_0090,0.868534
TEST_0091,0.023760429
TEST_0092,0.58002955
TEST_0093,0.44932064
TEST_0094,0.041743133
TEST_0095,0.018122531
TEST_0096,0.04457759
TEST_0097,0.018738126
TEST_0098,0.01766297
TEST_0099,0.021890163
TEST_0100,0.062686
TEST_0101,0.020116828
TEST_0102,0.02412179
TEST_0103,0.013653233
TEST_0104,0.025563983
TEST_0105,0.020537784
TEST_0106,0.028670771
TEST_0107,0.09373749
TEST_0108,0.039972413
TEST_0109,0.027128037
TEST_0110,0.028862651
TEST_0111,0.021058962
TEST_0112,0.015976468
TEST_0113,0.024864877
TEST_0114,0.052207034
TEST_0115,0.017968819
TEST_0116,0.02194529
TEST_0117,0.022080816
TEST_0118,0.024935264
TEST_0119,0.0327478
TEST_0120,0.03257749
TEST_0121,0.027673792
TEST_0122,0.029686261
TEST_0123,0.013565084
TEST_0124,0.014837712
TEST_0125,0.06143035
